Feature,Scenario,Env,functionality1: functionality2,jira1: jira2,tags,Zephyr Test,comments
solClausesOrderingInfo.feature,Edit Ordering Information fails - No email provided,cloud:gsa,,,all_env,,
solClausesOrderingInfo.feature,Delete Ordering Information successful,cloud:gsa,,,all_env,,
solClausesPOC.feature,Sol Clauses: Add POC successful,cloud:gsa,POC,,int:all_env,,
solClausesPOC.feature,Sol Clauses: POC template incomplete - no IFF POC added,cloud,POC,,N/A,,
solClausesPOC.feature,Sol Clauses: Add POC fails - No Address1 provided,cloud,POC,,N/A,,
solClausesPOC.feature,Sol Clauses: Edit POC successful,cloud:gsa,POC,,positive:all_env,,
solClausesPOC.feature,Sol Clauses: Delete POC successful,cloud:gsa,POC,,positive:all_env,,
solClausesPOC.feature,Sol Clauses: Edit POC template,cloud,POC,,N/A,,
solClausesPOC.feature,Sol Clauses: Delete POC template,cloud,POC,,N/A,,
solProvisions.feature,Complete Solicitation Provisions,cloud:gsa,,,all_env:mcc,,
solprovisionsCorporateExperience.feature,Sol Provisions: Corporate Experience provision fails - Number of years of Experience NOT provided,cloud:gsa,,,all_env,,
solprovisionsCorporateExperience.feature,Sol Provisions: Corporate Experience successful,cloud:gsa,,,int:all_env,,
solprovisionsCorporateExperience.feature,Sol Provisions: Edit Corporate Experience successful,cloud:gsa,,,all_env,,
solprovisionsCorporateExperience.feature,Sol Provisions: Edit Corporate Experience fails - Intended use of Subcontractors NOT provided,cloud:gsa,,,all_env,,
solProvisionsPastPerformance.feature,Sol Provisions: Past Performance successful - Documents not uploaded,cloud:gsa,,,all_env,,
solProvisionsPastPerformance.feature,Sol Provisions: Past Performance successful - Documents uploaded,cloud:gsa,upload document,,all_env,,
solProvisionsPastPerformance.feature,Sol Provisions: Edit Past Performance successful,cloud:gsa,,,all_env,,
solProvisionsQualityControl.feature,Sol Provisions: Quality Control provision fails - Internal Review Procedures NOT provided,cloud,,,,,
solProvisionsQualityControl.feature,Sol Provisions: Quality Control successful,cloud:gsa,,,all_env,,
solProvisionsQualityControl.feature,Sol Provisions: Edit Quality Control successful,cloud:gsa,,,all_env,,
solProvisionsQualityControl.feature,Sol Provisions: Edit Quality Control fails - Individuals Responsible for Quality Control NOT provided,cloud:gsa,,,all_env,,
solProvisionsRelevantProjectExperience70.feature,Sol Provisions: Relevant Project Experience successful,cloud:gsa,SIN,,all_env,,
solProvisionsRelevantProjectExperience70.feature,Sol Provisions: Relevant Project Experience - Edit Project successful,cloud:gsa,SIN,,all_env,,
solProvisionsRelevantProjectExperience70.feature,Sol Provisions: Relevant Project Experience - Delete Project successful,cloud:gsa,SIN,,all_env,,
solProvisionsSCAMatrix.feature,Sol Provisions: SCA Matrix - Add Labor Category successful,cloud:gsa,,,all_env,,
solProvisionsSCAMatrix.feature,Sol Provisions: SCA Matrix - Add Labor Category fails - No SCA Equivalent Code Title provided,cloud:gsa,,,all_env,,
solProvisionsSCAMatrix.feature,Sol Provisions: Complete SCA Matrix successful,cloud:gsa,,,all_env,,
solProvisionsSCAMatrix.feature,Sol Provisions: Edit SCA Matrix successful,cloud:gsa,,,all_env,,
solProvisionsSCAMatrix.feature,Sol Provisions: SCA Matrix - Edit Labor Category successful,cloud:gsa,,,all_env,,
solProvisionsSCAMatrix.feature,Sol Provisions: SCA Matrix - Edit Labor Category fails - No SCA Eligible Contract Labor Category provided,cloud:gsa,,,all_env,,
solProvisionsSCAMatrix.feature,Sol Provisions: SCA Matrix - Delete Labor Category successful,cloud:gsa,,,all_env,,
standardResponses.feature,Complete Standard Responses,cloud:gsa,,,all_env:int,,
standardResponses.feature,Standard Responses Incomplete - No Disaster Recovery Purchasing Program,cloud:gsa,,,all_env,,
standardResponses.feature,Standard Responses Incomplete - No Exceptions to Minimum Order Limit,cloud:gsa,,,all_env,,
standardResponses.feature,"Standard Responses - SubK Plan Required - For profit, domestic, not small bus, SubK work",cloud:gsa,SubK,,all_env,,
standardResponses.feature,"Standard Responses - No SubK Plan Required - For profit, domestic, not small bus, no SubK work",cloud:gsa,SubK,,all_env,,
standardResponses.feature,"Standard Responses - SubK Plan Required - For profit, foreign, locs in US, op in US, not small bus, SubK work",cloud:gsa,SubK,,all_env,,
standardResponses.feature,"Standard Responses - No SubK Plan Required - Not-for-profit, no work in US",cloud:gsa,SubK,,all_env,,
standardResponses.feature,Standard Responses - No Exceptions Required,cloud:gsa,,,all_env,,
standardResponses.feature,Standard Responses - Exceptions Required,cloud:gsa,,,all_env,,
subKEquitableOpportunity.feature,SubK:  Equitable Opportunity Outreach Efforts - Select All,cloud:gsa,SubK,,all_env,,
subKEquitableOpportunity.feature,SubK:  Equitable Opportunity Outreach Efforts - Select/De-select All,cloud:gsa,SubK,,all_env,,
subKEquitableOpportunity.feature,SubK:  Equitable Opportunity Outreach Efforts - Clear All,cloud:gsa,SubK,,all_env,,
subKEquitableOpportunity.feature,SubK:  Equitable Opportunity Internal Efforts - Select All,cloud:gsa,SubK,,all_env,,
subKEquitableOpportunity.feature,SubK:  Equitable Opportunity Internal Efforts - Select/De-select All,cloud:gsa,SubK,,all_env,,
subKEquitableOpportunity.feature,SubK:  Equitable Opportunity Internal Efforts - Clear All,gsa,SubK,,gsaTest,,
subKProgramAdministrator.feature,SubK:  Program Administrator Duties - Select All,cloud:gsa,SubK,,all_env,,
subKProgramAdministrator.feature,SubK:  Program Administrator Duties - Select/De-select All,cloud:gsa,SubK,,all_env,,
subKProgramAdministrator.feature,SubK:  Program Administrator Duties - Clear All,cloud:gsa,SubK,,all_env,,
subKSelectPlan.feature,SubK:  Select New Individual Plan successful,cloud:gsa,SubK,,all_env,,
subKSelectPlan.feature,SubK: Select New Commercial Plan successful,cloud:gsa,SubK,,int:all_env,,
subKSelectPlan.feature,SubK: Select Existing Master Plan successful,cloud:gsa,SubK,,all_env,,
submitOffer.feature,Submit eOffer successful,gsa,,,gsaTest,,
submitOffer.feature,Submit eOffer for non-FPT schedule with TDR SIN,cloud,TDR,,N/A,,
submitOffer.feature,Submit eOffer for non-FPT schedule with TDR SIN in GSA Test env,gsa,TDR,,gsaTest,,
uploadDocuments.feature,Upload Document successful,cloud:gsa,,,int:all_env,,
uploadDocuments.feature,Upload Document fails - No document selected,cloud:gsa,,,all_env,,
uploadDocuments.feature,Upload Document fails - Invalid file format,cloud:gsa,,,all_env,,
uploadDocuments.feature,Upload Document fails for file size exceeding the limits,cloud:gsa,,,all_env,,
uploadDocuments.feature,Complete Upload Documents,cloud:gsa,,,all_env:mcc,,
uploadDocuments.feature,Delete Uploaded Document successful,cloud:gsa,,,all_env,,
uploadDocuments.feature,View Uploaded Document successful,cloud:gsa,,,all_env,,
uploadDocuments.feature,Upload Additional Document successful,cloud:gsa,,,all_env,,
uploadDocuments.feature,Upload Mass Documents,,,,gsaTest:skip,,
