ModType,Feature,Scenario,Env,functionality1: functionality2,jira1: jira2,tags,Zephyr Test,comments
additions,addSIN.feature,Add SIN Mod: Add SIN for FPT Non-TDR contract with all TDR SINs,cloud:gsa,Non TDR,,fpt:tdr:all_env,,
additions,addSIN.feature,Add SIN Mod: Complete Additions for Non-FPT Non-TDR contract,cloud:gsa,CSP:Non TDR,,all_env:tdr,,
additions,addSIN.feature,Add SIN Mod: Complete Additions for FPT Non-TDR contract,cloud:gsa,CSP:NonTDR,,all_env:fpt,,
additions,addSIN.feature,Add SIN Mod: Verify not responding to Revise CSP gives error,,CSP,,negative,,
additions,addSIN.feature,Submit Add SIN Mod: Review eMod successful for FPT contract using EDI,,,,EDI:fpt,,
additions,addSIN.feature,Submit Add SIN Mod: Validate FPD with Special Characters using file upload,,File Upload,,fileUpload:fpt,,
additions,addSIN.feature,Add SIN Mod - using special charcters data for Form entry,cloud:gsa,SIN:CSP,,formEntry:skip:all_env:fpt,,
additions,addSIN.feature,Submit Add SIN Mod: invalid data submission,,SIN:CSP,,negative:fpt,,
asmin,addressChange.feature,Address Change Mod: Update DUNS Number,cloud:gsa,,,all_env,,
asmin,addressChange.feature,Submit Address Change Mod: Review eMod successful,cloud:gsa,,,all_env,,
asmin,contractAdminPOC.feature,Submit Contract Administrator/Point of Contact or POC Mod: Review eMod successful,cloud:gsa,,,all_env:int,,
asmin,contractAdminPOC.feature,Submit Contract Administrator/Point of Contact or POC Mod for FPT contract: Review eMod successful,cloud:gsa,,,all_env:fpt,,
asmin,emailAddressChange.feature,Submit Email Address Change Mod: Review eMod successful,cloud:gsa,,,all_env,,
asmin,faxChange.feature,Submit Fax Change Mod: Review eMod successful,cloud:gsa,,,all_env,,
asmin,iffPOC.feature,Submit Industrial Funding Fee POC Mod: Review eMod successful,gsa,,,gsaTest,,
asmin,negotiator.feature,Submit Authorized Negotiator Mod - International phone and US Phone,cloud:gsa,,,all_env:negative,,
asmin,negotiator.feature,Submit Authorized Negotiator Mod - International phone eMod successful,cloud,,,,,
asmin,negotiator.feature,Submit Authorized Negotiator Mod - International Phone: eMod successful GSA,gsa,,,gsaTest,,
asmin,orderPOC.feature,Submit Order POC Mod: Review eMod successful,cloud:gsa,,,all_env,,
asmin,pocMDRA.feature,"Submit Point of Contacts for Manufacturers, Dealers, Resellers, Agents Mod: Review eMod successful",cloud:gsa,,,all_env:int,,
asmin,telephoneChange.feature,Submit Telephone Change Mod: Review eMod successful,cloud:gsa,,,all_env,,
asmin,websiteAddressChange.feature,Submit Website Address Change Mod: Review eMod successful,cloud:gsa,,,all_env,,
cancel,cancelContract.feature,Cancel Contract Mod,,,,,,
cancel,cancelContract.feature,Submit Cancel Contract Mod: Review eMod successful,cloud:gsa,,,all_env:int,,
deletions,deletLaborService.feature,Submit Delete Labor Category/Service Offerings Mod: Review eMod successful for Non-FPT contract,cloud:gsa,fastlane,MASDME-3493,all_env,,
deletions,deletLaborService.feature,Submit Delete Labor Category/Service Offerings Mod: Review eMod successful for FPT contract,cloud:gsa,,,all_env:fpt,,
deletions,deletProduct.feature,Submit Delete Product Mod: Review eMod successful for Non-FPT contract,cloud:gsa,Non FPT:fastLane,MASDME-3493,all_env:int,,
deletions,deletProduct.feature,Submit Delete Product Mod: Review eMod successful for FPT contract,cloud:gsa,,,all_env:fpt,,
deletions,deleteSIN.feature,Submit Delete SIN Mod: Review eMod successful for Non-FPT contract,cloud:gsa,,,all_env:int,,
gsa,assignContractMod.feature,GSA initiated Assign Contract Mod,cloud,,,,,
gsa,optionMod.feature,GSA initiated Option Mod - validate TDR option,cloud,TDR,,skip,,
gsa,subkMod.feature,GSA initiated Subk Mod - validate for new Individual plan,cloud,SubK,,skip,,
gsa,subkMod.feature,GSA initiated Subk Mod - validate for new Commercial plan,cloud,subK,,skip,,
legal,changeOfName.feature,Submit Change of Name Agreement Mod: Review eMod successful,cloud:gsa,,,all_env:int,,
legal,novation.feature,Submit Novation Agreement Mod: Review eMod successful,cloud:gsa,,,all_env:int,,
pricing,captureFormattedPricing.feature,Submit Capture Formatted Pricing Mod: Review eMod successful for FPT contract,cloud:gsa,POC,,fileUpload:all_env,,
pricing,captureFormattedPricing.feature,Submit Capture Formatted Pricing Mod: Review eMod successful for EDI Upload,,,,edi,,
pricing,captureFormattedPricing.feature,Submit Capture Formatted Pricing Mod: Review eMod successful for FPT contract with Special Characters,cloud:gsa,POC,,fileUpload:all_env,,
pricing,captureFormattedPricing.feature,Submit Capture Formatted Pricing Mod: Review eMod successful for FPT contract with Special Characters using form entry,cloud:gsa,POC,,formEntry:skip:all_env,,
pricing,CreateManageDiscounts.feature,Submit Discounts Mod at Contract Level: Review eMod successful for FPT contract,,,,,,
pricing,CreateManageDiscounts.feature,Submit Discounts Mod at SIN Level: Review eMod successful for FPT contract,cloud:gsa,,,int:all_env,,
pricing,CreateManageDiscounts.feature,"Submit Discounts Mod at Line Item Level - Dollar Discount, no Zonal Pricing: Review eMod successful for FPT contract",,,,fileUpload,,
pricing,CreateManageDiscounts.feature,"Submit Discounts Mod at Line Item Level - Vol/Qty Discount, no Zonal Pricing: Review eMod successful for FPT contract",,,,fileUpload,,
pricing,CreateManageDiscounts.feature,"Submit Discounts Mod at Line Item Level - Vol/Qty Discount, no Zonal Pricing: Review eMod successful for FPT contract using EDI",,,,edi,,
pricing,epaWithCPL.feature,Submit EPA with CPL Mod: Review eMod successful for Non-FPT contract,cloud:gsa,EPA:CPL,,all_env,,
pricing,epaWithCPL.feature,Submit EPA with CPL Mod: Review eMod successful for FPT contract,cloud:gsa,CSP,,all_env:fileUpload,,
pricing,epaWithCPL.feature,Submit EPA with CPL Mod: Submit eMod successful for Non-FPT contract (GSA),gsa,CSP,,gsaTest,,
pricing,epaWithoutCPL.feature,Submit EPA without CPL Mod: Review eMod successful for Non-FPT contract,cloud:gsa,CSP,,all_env,,
pricing,epaWithoutCPL.feature,Submit EPA without CPL Mod: Review eMod successful for FPT contract,cloud:gsa,CSP,,all_env,,
pricing,permanentPriceReductionIPR.feature,Submit Permanent Price Reduction IPR Mod: Review eMod successful for Non-FPT Non-TDR contract,cloud:gsa,CSP:fastlane,MASDME-3493,all_env:int,,
pricing,permanentPriceReductionIPR.feature,Submit Permanent Price Reduction IPR Mod: Review eMod successful for FPT contract,cloud:gsa,CSP,,fileUpload:all_env,,
pricing,permanentPriceReductionMFC.feature,Submit Permanent Price Reduction MFC Mod: Review eMod successful for Non-FPT Non-TDR contract,cloud:gsa,CSP,,int:all_env,,
pricing,permanentPriceReductionMFC.feature,Submit Permanent Price Reduction MFC Mod: Review eMod successful for FPT contract,cloud:gsa,CSP,,fileUpload:all_env,,
pricing,temporaryPriceReduction.feature,Submit Temporary Price Reduction Mod: Review eMod successful for Non-FPT contract,cloud:gsa,CSP,,int:all_env,,
pricing,temporaryPriceReduction.feature,Submit Temporary Price Reduction Mod: Review eMod successful for FPT contract,cloud:gsa,CSP,,fileUpload:all_env,,
pricing,wageDeterminations.feature,Submit Wage Determinations Mod: Review eMod successful for Non-FPT contract,cloud:gsa,CSP,,all_env,,
pricing,wageDeterminations.feature,Submit Wage Determinations Mod: Verify not responding to Revise CSP gives error,,CSP,,negative,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Create eMod successful,cloud,CSP,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Select multiple mods to create,,,,skip:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Complete Product Catalog Update page,cloud,CSP:SIN,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Select Components fails when no components selected,cloud,CSP,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Complete without Signature Components with Add option,,,,fileUpload:skip:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Complete without Signature Components with Update option,,,,fileUpload:skip:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Complete without Signature Components with Remove option,,,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Complete Bi-lateral Signature components with Add option,cloud:gsa,,,fileUpload:skip:all_env:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Complete Bi-lateral Signature components with Update option,cloud:gsa,,,fileUpload:skip:all_env:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Complete Bi-lateral Signature components with Remove option,,,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Complete with and without Signature Components with Add option,cloud:gsa,,,fileUpload:all_env:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Complete with and without Signature Components with Update option,cloud:gsa,,,all_env:fileUpload:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Complete with and without Signature Components with Remove option,cloud:gsa,,,all_env:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Complete one of each Pricing and Non-pricing Component with Update option,cloud:gsa,,,all_env:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Complete one of each Pricing and Non-pricing Components with Add option,,,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Complete mod along with Zonal Pricing page,cloud,,,fpt,,
productCatalog,productCatalogUpdate.feature,"Product Catalog Update Mod: Capture Product Data fails when SC, SF, Op, Acc, Prod Info data is not provided",,,,negative:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Capture Product Data fails when invalid data is provided and succeeds when the data is corrected,,,,negative:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Access EDI for processing a Product Catalog Update Mod,cloud,,,skip:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Validate for Remove All on the Select Components page,cloud,,,skip:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Retain selection on the Select Component Page,cloud,,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Validate Instructions on the Wizard Management Page,cloud,,,skip:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Pricing Document incomplete if fail to Generate Final Pricing Document,cloud,,,skip:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Validate Capture Product Data and Download/Upload Product Catalog for Excel Pages,cloud,,,skip:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Delivery Level Change from Contract to Line Item,cloud,,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Delivery Level Change from Contract to SIN,cloud,,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Delivery Level Change from Line Item to SIN,cloud,,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: There are No Photos on the Contract and vendor chooses to Add/Update Photos but no product to photo association is made,cloud,,,skip:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: There are Photos on the Contract but no product to photo association is made,cloud,,,skip:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Add association for new photo but no photo uploaded,cloud,,,skip:fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Zip File Validation-where none of the photos had product to photo association from Contract,cloud,,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Photo Validation during Generating Pricing Document -when user only updates the photo image and performs no other change,cloud,,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Delete uploaded replacement photo,cloud,,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Delete uploaded non-replacement photo,cloud,,,fpt,,
productCatalog,productCatalogUpdate.feature,Product Catalog Update Mod: Invalid data submission,cloud,,,negative:fpt,,
technical,changeGeographicCoverage.feature,Change in Geographic Coverage or Scope Mod: Delete SIN successful,cloud:gsa,SIN,,all_env,,
technical,changeGeographicCoverage.feature,Submit Change in Geographic Coverage or Scope Mod: Review eMod successful,cloud:gsa,SIN,,all_env:int,,
technical,partNumberChange.feature,Submit Part Number Change Mod: Review eMod successful,cloud:gsa,fastlane,MASDME-3493,all_env,,
technical,productDescriptiveChange.feature,Submit Product Descriptive Change Mod: Review eMod successful,cloud:gsa,fastlane,MASDME-3493,all_env,,
technical,serviceDescriptiveChange.feature,Submit Service Descriptive Change Mod: Review eMod successful,cloud:gsa,,,all_env,,
terms,arra.feature,Submit American Recovery and Reinvestment Act or ARRA Mod: Review eMod successful,cloud:gsa,,,all_env:skip,,
terms,clauseExeptions.feature,Submit Create/Manage Clause Exceptions Mod: Review eMod successful,gsa,,,gsaTest,,
terms,cooperativePurchasing.feature,Submit Cooperative Purchasing Mod: Review eMod successful,cloud:gsa,,,all_env,,
terms,disasterRecovery.feature,Submit Disaster Recovery Mod: Review eMod successful,cloud:gsa,,,all_env,,
terms,eVerify.feature,Submit E-Verify Mod: Review eMod successful,cloud:gsa,,,all_env,,
terms,participatelnTDR.feature,Create Participate in TDR Mod,cloud:gsa,,,all_env,,
terms,participatelnTDR.feature,Submit Participate in TDR Mod: Review eMod successful,,TDR,,int:all_env,,
terms,participatelnTDR.feature,Submit Participate in TDR Mod: Review eMod successful (GSA),gsa,TDR,,gsaTest,,
terms,participatelnTDR.feature,Participate in TDR Mod - Error when continuing without participating in TDR,cloud:gsa,TDR,,negative:all_env,,
terms,participatelnTDR.feature,Participate in TDR Mod is unavailable - Contract already TDR,cloud:gsa,TDR,,negative:all_env,,
terms,participatelnTDR.feature,Participate in TDR Mod is unavailable - Schedule not TDR,cloud:gsa,TDR,,negative:all_env,,
terms,participatelnTDR.feature,Participate in TDR Mod: Left nav incomplete,cloud:gsa,TDR,,negative:all_env,,
terms,rerepBusSize.feature,Submit Re-representation of Business Size Mod: Review eMod successful,cloud:gsa,,,all_env,,
terms,rerepNonNovated.feature,Submit Re-representation of Non-Novated Merger/Acquisition Mod: Review eMod successful,cloud:gsa,,,all_env,,
terms,reviseTandC.feature,Submit Revise Terms and Conditions CSP Mod: Review eMod successful,cloud:gsa,CSP,,all_env,,
terms,reviseTandC.feature,Submit Revise Terms and Conditions Mod: Review eMod successful,cloud,Clauses,,cloud,,
terms,subContractingPlan.feature,Submit Sub-Contracting Plan - Existing Master Plan Mod: Review eMod successful,cloud:gsa,subK,,all_env,,
terms,subContractingPlan.feature,Submit Sub-Contracting Plan - New Individual Plan Mod: Review eMod successful,cloud:gsa,subK,,all_env,,
terms,subContractingPlan.feature,Submit Sub-Contracting Plan - Existing Commercial Plan Mod: Review eMod successful,cloud:gsa,subK,,all_env:skip,,
terms,subContractingPlan.feature,Submit Sub-Contracting Plan - New Commercial Plan Mod: Review eMod successful,cloud:gsa,subK,,all_env:skip,,
terms,subContractingPlan.feature,Sub-Contracting Mod with Master Plan: Missing Identification data,cloud:gsa,subK,,negative:all_env,,
terms,subContractingPlan.feature,Sub-Contracting Mod with Master Plan: Missing tab data,cloud:gsa,subK,,negative:all_env:skip,,
terms,subContractingPlan.feature,Sub-Contracting Mod- New Commercial: missing data,cloud:gsa,subK,,negative:all_env,,
